Id,Popularity
31618,0.5667568462205973
31619,0.46741186818086394
31620,0.560320118743142
31621,0.41791878962915874
31622,0.7049747079273934
31623,0.41794088363418036
31624,0.42148518287146913
31625,0.5992906613307912
31626,0.3996505649864957
31627,0.4859471415734312
31628,0.6094415861427337
31629,0.417032367867569
31630,0.4654632418564165
31631,0.49265555896417007
31632,0.5614751762579988
31633,0.40997127147830265
31634,0.6207259470791467
31635,0.6914655974562277
31636,0.5108781840470408
31637,0.5601473595471479
31638,0.4537322827328019
31639,0.42112465328656284
31640,0.5076456504175483
31641,0.47779464997669535
31642,0.493894493077303
31643,0.43000846409757015
31644,0.4365896440931842
31645,0.421202587778588
31646,0.4041612287083852
31647,0.5089060626987778
31648,0.534485545608845
31649,0.5326883514514952
31650,0.6062033372529749
31651,0.35972147865402476
31652,0.6062854224484434
31653,0.5559366518236585
31654,0.5278015339351398
31655,0.7158716259930813
31656,0.4182020767690309
31657,0.44954859912867334
31658,0.4925533048933893
31659,0.4844865298961917
31660,0.6290523387335645
31661,0.43084818676119263
31662,0.5592474541509411
31663,0.7027059950425241
31664,0.711770461666984
31665,0.42407912589719793
31666,0.4303239086317875
31667,0.7107845801597381
31668,0.8092836171799717
31669,0.7285656749941676
31670,0.45114603164622374
31671,0.4277985851051212
31672,0.37964243504773576
31673,0.43047434430920156
31674,0.4215909378390633
31675,0.4224806462861115
31676,0.3613510549747034
31677,0.454582566290494
31678,0.4942730375786758
31679,0.45430995918663714
31680,0.383107481110458
31681,0.42002074220093677
31682,0.45826531120400715
31683,0.582911874492303
31684,0.5033706730515377
31685,0.38797405463847595
31686,0.4969380856196972
31687,0.4188740784990441
31688,0.4681855897047242
31689,0.47349555073634114
31690,0.5374066884094674
31691,0.46251308166972616
31692,0.5086678210565954
31693,0.47002654778002995
31694,0.6109415854736772
31695,0.49624785328434545
31696,0.5250384831899537
31697,0.39527647119585513
31698,0.42402372965117824
31699,0.4872025721564843
31700,0.6380555794660024
31701,0.4982829820813117
31702,0.4527607191521238
31703,0.4431087557325266
31704,0.822227099368494
31705,0.4090213254345603
31706,0.48441551882079986
31707,0.5602891113637312
31708,0.4500090911687116
31709,0.5886455215759103
31710,0.4285043495833719
31711,0.3635203975954442
31712,0.46381987889813053
31713,0.5464238647089348
31714,0.3685349256071858
31715,0.5268394152640477
31716,0.43022634674403715
31717,0.3246551487991647
31718,0.5856745285672151
31719,0.4816899081694115
31720,0.40954604197807254
31721,0.46659227809176457
31722,0.39010949876738626
31723,0.39485629619350493
31724,0.4342838872414041
31725,0.4103470326403793
31726,0.4038366595882983
31727,0.5242975600412036
31728,0.5050036909526586
31729,0.5436083973567437
31730,0.49372895099002195
31731,0.6008373326375775
31732,0.39353940256880426
31733,0.474618950036863
31734,0.4532234194303006
31735,0.6850223737501631
31736,0.49983900710146073
31737,0.42093888874668317
31738,0.5390614169014322
31739,0.5348640105239421
31740,0.4046053809737977
31741,0.4362767046617297
31742,0.5776715314859374
31743,0.4565708880449354
31744,0.548203699415522
31745,0.6241093870573268
31746,0.6655313894071155
31747,0.6062795570086836
31748,0.4322751309162134
31749,0.40856004409047014
31750,0.5079188449850441
31751,0.5075332509892282
31752,0.5023630920423169
31753,0.4550634301088591
31754,0.6185768094646873
31755,0.4505657314396248
31756,0.5435208575482435
31757,0.42429383928512016
31758,0.41879681111249106
31759,0.39960401724291256
31760,0.47149836869824086
31761,0.45542063733627675
31762,0.41350032346543947
31763,0.4301895477788704
31764,0.36450920489420335
31765,0.46336905334112327
31766,0.5525936325510038
31767,0.5320607909433052
31768,0.47393489625402696
31769,0.4829504504197326
31770,0.49760736685121876
31771,0.5732150705929445
31772,0.5841255008438617
31773,0.4931909973092649
31774,0.41198916212352643
31775,0.6131470409403315
31776,0.4882065558031455
31777,0.49034832573399717
31778,0.4835065406680702
31779,0.5588543193515115
31780,0.5226106712441635
31781,0.4944749334482809
31782,0.706784333139642
31783,0.4660057328958383
31784,0.4059590446039572
31785,0.4341651554619566
31786,0.5216772803360448
31787,0.41774822516824933
31788,0.7163867624927595
31789,0.41735374492838206
31790,0.6543728962123576
31791,0.5652763276436104
31792,0.4349451580202486
31793,0.47731743609277855
31794,0.39265821778722787
31795,0.41801835243414465
31796,0.4596108467731224
31797,0.4642392027006592
31798,0.5381987463742037
31799,0.6745488957452308
31800,0.44466570883857187
31801,0.44558573430349174
31802,0.4601261869725906
31803,0.4816664099289103
31804,0.4641482275601927
31805,0.5230703664699847
31806,0.4536670245708823
31807,0.44444777257140633
31808,0.45251525770813394
31809,0.44059898443120676
31810,0.5092417824327852
31811,0.6333499551393061
31812,0.42912635954211004
31813,0.4463239316415152
31814,0.39486455654086144
31815,0.4752475314182945
31816,0.5046679191146247
31817,0.4782173276631832
31818,0.44224066928384514
31819,0.5321693251453012
31820,0.4123959607030864
31821,0.3250774370441353
31822,0.5511305355763928
31823,0.4310962426076664
31824,0.6200261822066863
31825,0.469141600670129
31826,0.7900886446933582
31827,0.3860420046190615
31828,0.4996611736112311
31829,0.6287031403669432
31830,0.4397495977802629
31831,0.45291210759476674
31832,0.4863827091025074
31833,0.40394275256654094
31834,0.47272680242644743
31835,0.49255337809073924
31836,0.5472347242806884
31837,0.46625010088610835
31838,0.4061258791031075
31839,0.32272716430764836
31840,0.43966441016501456
31841,0.44508062616924027
31842,0.49663639501540624
31843,0.5754654446529205
31844,0.44196803525141326
31845,0.6109731982535737
31846,0.4142689664417576
31847,0.5571198159962262
31848,0.4240388965755631
31849,0.5304981817477632
31850,0.4520079375278288
31851,0.5341715677902943
31852,0.4496116652279519
31853,0.5724140215351194
31854,0.5634175289666414
31855,0.4650117626113957
31856,0.43706448852566177
31857,0.44370156679792866
31858,0.48145759333612204
31859,0.6480982951447845
31860,0.5156214289452494
31861,0.5264055895371491
31862,0.401130813117172
31863,0.5194813496411809
31864,0.42321581469036773
31865,0.5274852819756648
31866,0.6572809795345361
31867,0.4535755637059169
31868,0.49466995335462616
31869,0.3609074238249182
31870,0.47310483547225485
31871,0.43259869628503006
31872,0.4381497308397034
31873,0.42939833987116344
31874,0.5068831452377202
31875,0.5701487326512309
31876,0.40908791809984035
31877,0.4376951183769194
31878,0.46504026956621336
31879,0.5069390051657129
31880,0.42142081812425497
31881,0.5163836764448702
31882,0.4008453786930055
31883,0.389368015960725
31884,0.5831016114704872
31885,0.4979670334926611
31886,0.5158693334873359
31887,0.47672256218323295
31888,0.40911241932703035
31889,0.4763243308141175
31890,0.6412402289308327
31891,0.4235313142164272
31892,0.5262948950911525
31893,0.4062493122648183
31894,0.4707170801153723
31895,0.4270870191878102
31896,0.38350294806887547
31897,0.5372976730750361
31898,0.5052295722717116
31899,0.5952577538829283
31900,0.3234057690591312
31901,0.646730517901998
31902,0.5593638901648414
31903,0.5099848706826605
31904,0.4006858784043591
31905,0.5982851236714292
31906,0.6159914603501033
31907,0.5481953471215121
31908,0.6259063829781791
31909,0.5626506036683132
31910,0.4282894884977471
31911,0.41054489867426047
31912,0.4004513510496843
31913,0.46958684422894387
31914,0.42127892466943356
31915,0.41704980941513964
31916,0.4927545666905196
31917,0.4704540656499883
31918,0.3817133071794942
31919,0.4883170183711577
31920,0.4318106672577682
31921,0.48581590953987575
31922,0.46398982190338417
31923,0.5406496867898186
31924,0.4693785960233766
31925,0.48097055200282984
31926,0.420854558206135
31927,0.5508702905984927
31928,0.48612335048898275
31929,0.48608131196618704
31930,0.574351055753092
31931,0.4340340800547706
31932,0.575534808444735
31933,0.39517479817200774
31934,0.42882943127636486
31935,0.7264495819525962
31936,0.5745792835333126
31937,0.5576053100441506
31938,0.43119869010634554
31939,0.4499113951765622
31940,0.41186187558193615
31941,0.4148235483674919
31942,0.43974003667040595
31943,0.3812178146819694
31944,0.5166987643151518
31945,0.6825584757422221
31946,0.4243677579666688
31947,0.437546929267126
31948,0.39823407713036435
31949,0.7424447149088426
31950,0.4104121837860319
31951,0.43758181289572745
31952,0.46848321606499166
31953,0.5595382312558286
31954,0.61938214029021
31955,0.4227017356159229
31956,0.41399356075995664
31957,0.48100958786479003
31958,0.5459975609589327
31959,0.5703204359648071
31960,0.5423301344391747
31961,0.4799286094898311
31962,0.4284938085086333
31963,0.5259916083270393
31964,0.7560905930718054
31965,0.4568115398053045
31966,0.4651225279943191
31967,0.37833624438122415
31968,0.40748536750878084
31969,0.626463902834608
31970,0.5604071995615247
31971,0.43441598337588117
31972,0.45113523376224357
31973,0.5391257737648752
31974,0.41726530291359126
31975,0.5077473818304551
31976,0.7127101465139574
31977,0.45425866721422536
31978,0.5443201836162538
31979,0.45406993362840775
31980,0.4511843930240353
31981,0.4681857481673061
31982,0.6956177977715046
31983,0.48248876751823433
31984,0.4408206329748672
31985,0.4418722758497284
31986,0.6222474575472456
31987,0.47934634641932744
31988,0.5989243147300445
31989,0.5557766453105938
31990,0.5973998766542076
31991,0.6142338172772943
31992,0.5302383007873425
31993,0.40884710940758046
31994,0.48304849204347433
31995,0.5042929352780158
31996,0.3651295219160083
31997,0.5186509920606474
31998,0.576749439093663
31999,0.42728217506928606
32000,0.6644412453226245
32001,0.5581354141333311
32002,0.43522977326904366
32003,0.40562968284754786
32004,0.531488951281197
32005,0.42914923389646303
32006,0.5688743336544826
32007,0.48999446479375375
32008,0.5201554534728882
32009,0.4374114222015522
32010,0.39895899771231047
32011,0.5624042977525563
32012,0.6438757516977142
32013,0.40158224721698843
32014,0.4399849270749491
32015,0.45496355908515707
32016,0.495497273576555
32017,0.381788859044974
32018,0.4319861377858411
32019,0.5168824711368069
32020,0.46691435299222395
32021,0.5784575559839517
32022,0.41909177473128273
32023,0.4440212887647959
32024,0.674014458098707
32025,0.3936078231163889
32026,0.5350555216922978
32027,0.527186712193953
32028,0.3895482665177483
32029,0.6782882873287509
32030,0.46128665775581706
32031,0.6429052775929047
32032,0.5758997495402517
32033,0.45579852618245875
32034,0.8086462956067003
32035,0.40732176195219905
32036,0.38280992710813266
32037,0.4656084992509779
32038,0.44217629316318896
32039,0.4331404731700003
32040,0.5635344002077058
32041,0.41911480847059
32042,0.4435661119638524
32043,0.544198694688428
32044,0.44517594868269544
32045,0.5293846748907608
32046,0.5112790801863941
32047,0.4783524567973339
32048,0.49904903131731304
32049,0.48740996115961926
32050,0.4622343341395657
32051,0.5622854445928548
32052,0.49769874064419345
32053,0.5696104501762582
32054,0.4476635745879515
32055,0.3938025931976713
32056,0.6958813361816939
32057,0.41847034370107894
32058,0.4232635804077812
32059,0.38041584819150903
32060,0.5804939621572808
32061,0.5398742977488371
32062,0.39766830232711736
32063,0.42599573847618005
32064,0.5117275973091999
32065,0.4621387926911703
32066,0.42155601679663923
32067,0.5212647982274764
32068,0.4700569972678918
32069,0.41673610780591547
32070,0.4405823111362876
32071,0.5190447564105862
32072,0.44437484633558566
32073,0.4294414709754199
32074,0.55749885992125
32075,0.44463393972589826
32076,0.729887533094855
32077,0.389335202308051
32078,0.48143755656910614
32079,0.42353947626997096
32080,0.5533188326461612
32081,0.46438515037669326
32082,0.4586620776172007
32083,0.5335292411676534
32084,0.39671208213298237
32085,0.45328781038892174
32086,0.43687148999567793
32087,0.36129920302324436
32088,0.5310915874944571
32089,0.45240684718091173
32090,0.5304177895305904
32091,0.6149330587993596
32092,0.5553231376254946
32093,0.49797109073266255
32094,0.8090610593294291
32095,0.5001118071396933
32096,0.43894867175808117
32097,0.4820123143723988
32098,0.5531591074778123
32099,0.3826672606492048
32100,0.4505272273354343
32101,0.40773843209938526
32102,0.4189560406476428
32103,0.6558660177823666
32104,0.6082387557094975
32105,0.43861236145736904
32106,0.47560765077442385
32107,0.5046325203107923
32108,0.3954420665690268
32109,0.44754533069873864
32110,0.5899438919843709
32111,0.4949433880022793
32112,0.3966813017295251
32113,0.47282736066330694
32114,0.48709558302117173
32115,0.4849094325175909
32116,0.7984601225762741
32117,0.4522371824414226
32118,0.5889389582048817
32119,0.6685950265155688
32120,0.509603551009255
32121,0.3947500768636259
32122,0.42794744981437216
32123,0.7426105319644132
32124,0.6707883589104976
32125,0.4240936598810961
32126,0.5900277826773279
32127,0.5466041318949537
32128,0.47863472696416315
32129,0.4070096986818759
32130,0.5500214397741255
32131,0.6396132444725706
32132,0.5802907066049102
32133,0.4233854446479687
32134,0.542189410118354
32135,0.4279559613028486
32136,0.40150838100994923
32137,0.4544477586992687
32138,0.4181308546393281
32139,0.6375233875466884
32140,0.47174603489101097
32141,0.375916055712755
32142,0.5020630885542506
32143,0.39861033011800406
32144,0.45770949922738946
32145,0.6315870501484565
32146,0.4298174764157085
32147,0.40366245702795245
32148,0.4563535236917436
32149,0.4150975620767483
32150,0.43559669050407
32151,0.44986084202238635
32152,0.5708132000618076
32153,0.3885916840802464
32154,0.4127825983891212
32155,0.8111843970061772
32156,0.38682995029274103
32157,0.51960229357041
32158,0.5313120586967095
32159,0.4770662639911363
32160,0.5670390036837585
32161,0.528210631434995
32162,0.777924888628136
32163,0.4419431615759206
32164,0.3800454640721734
32165,0.44980798048231
32166,0.5433521970354163
32167,0.7349278217633465
32168,0.4883362718569066
32169,0.4922820952735918
32170,0.4574399220900703
32171,0.43945858513245556
32172,0.46170785697967565
32173,0.3550906441046272
32174,0.5543560685018227
32175,0.47440037195348395
32176,0.4391274637076137
32177,0.4715596029979936
32178,0.4574832417108943
32179,0.47285408842776305
32180,0.43723012012364876
32181,0.44671735120923284
32182,0.3858763511718835
32183,0.4547597911810205
32184,0.4336643854299879
32185,0.31067282186970796
32186,0.7262600560840318
32187,0.7872791887703627
32188,0.6485661802685574
32189,0.4725612781302018
32190,0.42699464787615854
32191,0.4524002605198351
32192,0.36794055088393585
32193,0.44977893223094334
32194,0.550776290061583
32195,0.43958457392988837
32196,0.550730088450751
32197,0.8233612876017199
32198,0.47856407035228654
32199,0.48642041958348825
32200,0.5069374822972074
32201,0.4373864408087394
32202,0.4557445276012484
32203,0.45610982058198163
32204,0.7763130964722789
32205,0.5644089337770116
32206,0.5084121640672272
32207,0.4305911022308399
32208,0.3650098476924661
32209,0.4161937501238357
32210,0.48559039330769105
32211,0.5034092272310541
32212,0.4833461936359368
32213,0.6624052776204266
32214,0.4167163479887839
32215,0.6575079211919304
32216,0.4171171864995261
32217,0.43591629653537517
32218,0.5793326137315037
32219,0.682482982282128
32220,0.42290051718017163
32221,0.720453065713651
32222,0.49967804303662267
32223,0.41612777094263226
32224,0.4593196148584348
32225,0.5971623530720113
32226,0.43578995712794844
32227,0.4382661398752741
32228,0.42512557660742506
32229,0.4041553162053525
32230,0.6889840720847747
