Id,Popularity
31449,0.47241665454508236
31450,0.6153537223293336
31451,0.5016515326885822
31452,0.4943253494229274
31453,0.5419859375495287
31454,0.40849708153019526
31455,0.4342904039250178
31456,0.412561942928484
31457,0.42188591910311807
31458,0.385365744828956
31459,0.3943154781857116
31460,0.7043803396673193
31461,0.40818274649636305
31462,0.488745028175063
31463,0.3962724426811684
31464,0.5740985998372202
31465,0.5004782780684672
31466,0.5931926893171318
31467,0.4622746322011498
31468,0.40945600321765596
31469,0.47731488771585073
31470,0.4239664119863861
31471,0.42472347251729753
31472,0.5228709980369857
31473,0.4511269493440797
31474,0.46719606910848666
31475,0.5017423517197643
31476,0.5054341960214458
31477,0.42734459602592295
31478,0.5417669785305557
31479,0.5056236842497979
31480,0.48657130662351694
31481,0.3080145856319084
31482,0.43544570906958563
31483,0.3939979856132624
31484,0.40784101064753886
31485,0.4858481211617421
31486,0.568264276001864
31487,0.6420468301972027
31488,0.4433049868766689
31489,0.509897403106479
31490,0.4591547006757662
31491,0.5463554358334715
31492,0.4319503572912174
31493,0.6838083722060986
31494,0.6122006322766487
31495,0.421839997606285
31496,0.554702690487201
31497,0.5036351304258931
31498,0.45304950530488136
31499,0.726306810560396
31500,0.4811380620663177
31501,0.4072099305462798
31502,0.4450854823098021
31503,0.4992053321623044
31504,0.4126060260357655
31505,0.7960263943557071
31506,0.4364927992293194
31507,0.4983975349176525
31508,0.6013515108645272
31509,0.4415807314686667
31510,0.49383711962653143
31511,0.4156888686504814
31512,0.40960324845719664
31513,0.4538139630874074
31514,0.42124671555392257
31515,0.4379260839632544
31516,0.41338768279205884
31517,0.5133120004837588
31518,0.47705284588062996
31519,0.48295565649102434
31520,0.5116580779030011
31521,0.4650378365018519
31522,0.47284462180350756
31523,0.7493387107596496
31524,0.5982894104644175
31525,0.4520646679813256
31526,0.3311202852242961
31527,0.39862655795184476
31528,0.42056849398106744
31529,0.7087838730842996
31530,0.6892470311380342
31531,0.4686622660073823
31532,0.5839752509222309
31533,0.5633605409948529
31534,0.513753544570316
31535,0.7134988617208462
31536,0.4116266174678723
31537,0.4573484746582642
31538,0.47386156199921087
31539,0.5437215768136718
31540,0.46298406985709706
31541,0.3511024899720278
31542,0.4964721030678157
31543,0.4402948998480871
31544,0.4972227813593452
31545,0.38088913935808566
31546,0.4166959271249931
31547,0.47899366187589665
31548,0.42077898684303117
31549,0.40366378506485107
31550,0.43936405697708986
31551,0.5727876406279991
31552,0.5375375125097419
31553,0.4873803384973671
31554,0.44026707630172246
31555,0.4483160415603523
31556,0.532672412999707
31557,0.6388480713990456
31558,0.424963825406601
31559,0.6004866946764966
31560,0.4423140546220228
31561,0.46836755321238066
31562,0.4079647221433238
31563,0.7498631883717104
31564,0.4835128323976183
31565,0.5732031594428927
31566,0.4239668079150963
31567,0.44342542396041457
31568,0.5574993334513395
31569,0.49256886885717965
31570,0.47448988015903804
31571,0.5471355723647996
31572,0.5979465032769721
31573,0.41871455644750444
31574,0.48448535513254587
31575,0.4640946275418966
31576,0.5211764382301478
31577,0.4230893686355748
31578,0.47401467884721477
31579,0.40340105822027283
31580,0.4084019280969977
31581,0.4575239138279212
31582,0.3972484356624145
31583,0.48652184464299403
31584,0.4764498938919312
31585,0.5473784277045806
31586,0.5248772487756533
31587,0.616871272100266
31588,0.3889897105485348
31589,0.535693584447468
31590,0.4574317634417875
31591,0.44745487227444675
31592,0.38869778748253264
31593,0.4350912143357546
31594,0.39597963678964965
31595,0.809492649454635
31596,0.44272847169433194
31597,0.6404149934742802
31598,0.49503350039495403
31599,0.5592831874913045
31600,0.488577168299715
31601,0.3965478579842592
31602,0.4697605285402592
31603,0.6749216023443038
31604,0.5435908372749948
31605,0.40798206187617364
31606,0.4377683958316801
31607,0.4280734614266532
31608,0.41592850860061753
31609,0.6782500247918231
31610,0.4376683164256889
31611,0.4870781258542142
31612,0.41116377719989883
31613,0.48583108867478764
31614,0.5677920296667598
31615,0.42543807484810264
31616,0.5007020674164891
31617,0.5104733788779077
31618,0.43814559192715624
31619,0.4181610080483136
31620,0.6205375337759054
31621,0.444145772269508
31622,0.7834228382613466
31623,0.4096044080928787
31624,0.4115713723415294
31625,0.596672500377754
31626,0.4100379728464676
31627,0.4874663097513808
31628,0.6339964805331273
31629,0.41366086457224327
31630,0.471045368573359
31631,0.4744267874762276
31632,0.5691702391460409
31633,0.40512735104562364
31634,0.6226628225144191
31635,0.6777232496773377
31636,0.5390468790002971
31637,0.5920432010436846
31638,0.46671793052208166
31639,0.3931049438170204
31640,0.5066674154790595
31641,0.4508007359523386
31642,0.4617115905148802
31643,0.4336781643144818
31644,0.4321319026038138
31645,0.46451367952108935
31646,0.4112072955480796
31647,0.4537403146607455
31648,0.5532416475568918
31649,0.543261274511616
31650,0.5696949083712266
31651,0.3714631371502585
31652,0.6404633312158824
31653,0.5337600382997706
31654,0.5356517514292621
31655,0.7586272162299259
31656,0.42681727409632536
31657,0.4807726880879206
31658,0.48898421573971657
31659,0.47312080869240475
31660,0.6355191410484713
31661,0.4151004268845532
31662,0.5583232032933828
31663,0.7537379319986424
31664,0.739459485070972
31665,0.47717797543309987
31666,0.40709103973450145
31667,0.6719235369069763
31668,0.8547492418941868
31669,0.7087890569898297
31670,0.3815895612593842
31671,0.4118091070577042
31672,0.36935267142983746
31673,0.4278916125253867
31674,0.39469422870798887
31675,0.4035190398555899
31676,0.3665234982460374
31677,0.40922155573396896
31678,0.5040687592279828
31679,0.4620056136906825
31680,0.4879043426231183
31681,0.4018807793094053
31682,0.43893149447989077
31683,0.5706490210852518
31684,0.5674316536260242
31685,0.3607928052081719
31686,0.485307131808486
31687,0.4089265658124111
31688,0.45552039036575975
31689,0.4237769958086879
31690,0.5371973213578796
31691,0.45231098577751133
31692,0.5120664231802435
31693,0.48238981295936845
31694,0.6104262205658797
31695,0.46660716604125363
31696,0.5027630214681666
31697,0.4088284590915257
31698,0.3855117567745178
31699,0.5408220882698157
31700,0.5404826946623835
31701,0.48377111219892827
31702,0.4376213486214454
31703,0.4266549309895406
31704,0.8644436214779394
31705,0.3945538112667604
31706,0.5005691754558779
31707,0.5781736404594757
31708,0.4450659744012934
31709,0.6063636389776506
31710,0.4387617996410793
31711,0.32267520831886853
31712,0.4457925335849959
31713,0.5708525381774309
31714,0.3570027012792136
31715,0.49984669549864175
31716,0.434102247261835
31717,0.3441876827906764
31718,0.6231615667368308
31719,0.47102846570729634
31720,0.37838681672829066
31721,0.4388610059534628
31722,0.39818245320500123
31723,0.4581021769727293
31724,0.45543338772291897
31725,0.41602698298643315
31726,0.3552374266379345
31727,0.524360821649846
31728,0.4483360909061226
31729,0.5291394992319999
31730,0.620340305086112
31731,0.58716715387724
31732,0.3817325494192751
31733,0.5263783624070928
31734,0.4500843528139235
31735,0.6926474599720832
31736,0.4815836916066435
31737,0.4348581016169854
31738,0.5610668656398449
31739,0.614001791696147
31740,0.40894677320918904
31741,0.414702256386069
31742,0.6287267762196764
31743,0.4812677512159458
31744,0.5562294716077082
31745,0.6148286544540201
31746,0.7057849496629803
31747,0.5737419464950416
31748,0.4286355272940506
31749,0.4124687315572427
31750,0.46800972534941804
31751,0.5316153136423434
31752,0.5172070018575479
31753,0.45986862274529067
31754,0.6442248205966724
31755,0.4514713189635225
31756,0.531424161387409
31757,0.43885981738411706
31758,0.42286944488409944
31759,0.3867678440843412
31760,0.4792439757816311
31761,0.451474380486814
31762,0.41699880173699244
31763,0.41351221922799447
31764,0.4196894100429328
31765,0.5151460739159899
31766,0.5506316307199359
31767,0.5586571770156331
31768,0.45529067969901205
31769,0.4618283180422565
31770,0.48313098702323337
31771,0.5906288985050314
31772,0.5578877804057063
31773,0.49970234627736293
31774,0.41261511187195843
31775,0.5687204104723427
31776,0.5266422487736158
31777,0.5143878226019976
31778,0.46245800405296855
31779,0.5436072760869626
31780,0.472276167582753
31781,0.514034946975253
31782,0.6941847994363295
31783,0.4319433949874328
31784,0.3849405061836379
31785,0.4092820493871016
31786,0.4958019651133768
31787,0.4146803314712066
31788,0.7182376449634775
31789,0.39737561289502477
31790,0.6249825101514073
31791,0.5393802139327889
31792,0.4399707869281721
31793,0.49274444587818916
31794,0.3832212904044174
31795,0.37532169785957953
31796,0.4660346218840426
31797,0.48884075824247836
31798,0.5290349799762595
31799,0.673037375305339
31800,0.4420335222616708
31801,0.43755833398842703
31802,0.4468821176479269
31803,0.5129973051957031
31804,0.5027803640138043
31805,0.4737304385107245
31806,0.44535106637812333
31807,0.4536265151245605
31808,0.4668603035507941
31809,0.4474834638327733
31810,0.5177201332909916
31811,0.6898117016442662
31812,0.4167039824183507
31813,0.4874522864283963
31814,0.41567425176911893
31815,0.48959402407455554
31816,0.488217956952072
31817,0.475812772116254
31818,0.43095676485621165
31819,0.5442386723068894
31820,0.4063643303155736
31821,0.3474861932873665
31822,0.6113539223450192
31823,0.488578532624776
31824,0.7309380326927299
31825,0.46086403349912153
31826,0.7748811367439775
31827,0.392621652056721
31828,0.514010070872034
31829,0.6494747735600594
31830,0.44267455285759283
31831,0.47127453969088684
31832,0.4638056826193334
31833,0.39689917516124146
31834,0.38258403312480205
31835,0.5070256892293378
31836,0.5494991775046121
31837,0.46862496623879
31838,0.4211488485657869
31839,0.31597082279122185
31840,0.4562074525790063
31841,0.4343929729666676
31842,0.5459350388932342
31843,0.5420937379469859
31844,0.44553682346893325
31845,0.6270283611243836
31846,0.4244853576922673
31847,0.5093396621124303
31848,0.41533649300386466
31849,0.5171949838763278
31850,0.46710304259928886
31851,0.5168854646182466
31852,0.47035531320370483
31853,0.5859034587074423
31854,0.600265603263622
31855,0.514319218618545
31856,0.40312193262988705
31857,0.5325125546074705
31858,0.49297278130883454
31859,0.6086017679906102
31860,0.4982592279384717
31861,0.5597869935275039
31862,0.39331844191407
31863,0.5022484431790163
31864,0.448317221256431
31865,0.4095624510540957
31866,0.7465025958214612
31867,0.4307692626626712
31868,0.5062703793253186
31869,0.36797675586378303
31870,0.43413207774423657
31871,0.41428705954710854
31872,0.41270734116260493
31873,0.4103514074815681
31874,0.48044009943427873
31875,0.5708120966335748
31876,0.40735434365857953
31877,0.44589136277570746
31878,0.45775196397365603
31879,0.5478745768811965
31880,0.41457184482500764
31881,0.5448351485188351
31882,0.4559228535265447
31883,0.38712514003710835
31884,0.6102047830493612
31885,0.49037829948536765
31886,0.5412168549476204
31887,0.4172531685127903
31888,0.3543263581982943
31889,0.5296092141470183
31890,0.7013993346754273
31891,0.38104803671529097
31892,0.4885255926969843
31893,0.3902880825661371
31894,0.48167497911655643
31895,0.42253192376559023
31896,0.4060535243268813
31897,0.49996638011687294
31898,0.5380235977816458
31899,0.6217382239136616
31900,0.3602129104293971
31901,0.6080819935394459
31902,0.5333488793942416
31903,0.5213787128428029
31904,0.4040499153749098
31905,0.6490519430578586
31906,0.634755951772723
31907,0.5151220710871556
31908,0.6596457322371241
31909,0.5474160286944163
31910,0.3752807430916313
31911,0.39430014419899195
31912,0.41278129999438196
31913,0.45602125529173
31914,0.38277632752829943
31915,0.4193511090000344
31916,0.491258477662118
31917,0.5375785623600287
31918,0.37114876750946735
31919,0.5255132512853171
31920,0.42890591662482735
31921,0.4875564697446602
31922,0.4765243071241123
31923,0.5286417109148299
31924,0.4581336870421704
31925,0.4648693623889374
31926,0.42532099614277397
31927,0.5940980257228483
31928,0.4279068964827655
31929,0.49958066837538007
31930,0.5763995019327285
31931,0.416945393538841
31932,0.6055692667603786
31933,0.4691148860032171
31934,0.4560756043182294
31935,0.7108600034380179
31936,0.5202520639279296
31937,0.5517424847402332
31938,0.4353506587620319
31939,0.44950259357558486
31940,0.34226663326169776
31941,0.4110752228439518
31942,0.43558041175549955
31943,0.41563577289435916
31944,0.486529721597688
31945,0.6686506956098269
31946,0.43568879885585465
31947,0.4104750812953422
31948,0.39390251498959816
31949,0.7850980629833806
31950,0.3992195472523061
31951,0.49755851943985346
31952,0.519687707267809
31953,0.6046450805827558
31954,0.5934577419655603
31955,0.4239078693315823
31956,0.40860274627027915
31957,0.5107044793026604
31958,0.4768202569947359
31959,0.5351930581212798
31960,0.527091912923192
31961,0.4693197984738451
31962,0.41760522141458684
31963,0.43516735797758854
31964,0.7688104875889349
31965,0.4403359742208383
31966,0.4610030542609375
31967,0.3945582003939182
31968,0.4034628514665753
31969,0.7087347979034989
31970,0.5392079236944288
31971,0.4150555661960028
31972,0.4411816836065965
31973,0.5855466131516422
31974,0.41772246101843796
31975,0.49309821350264
31976,0.6845268393634069
31977,0.46505317254538625
31978,0.5213550697265652
31979,0.46963476792378994
31980,0.46176063208686446
31981,0.41864930360997643
31982,0.7092705237177335
31983,0.471914245173515
31984,0.42170858340223577
31985,0.42008038894086686
31986,0.5760164206656329
31987,0.49801032388995914
31988,0.5799357759588729
31989,0.608941438206702
31990,0.5739564921632352
31991,0.624372360937127
31992,0.5742986892287154
31993,0.40311226871262307
31994,0.5421510960497748
31995,0.47555656877329083
31996,0.35028588355882473
31997,0.5232000607909736
31998,0.5631632726659795
31999,0.4327208821750952
32000,0.6803666531285857
32001,0.49023622044318743
32002,0.35830920785460224
32003,0.40579673778473657
32004,0.5162503284852367
32005,0.4237320920127677
32006,0.55038909896409
32007,0.5304863851881513
32008,0.5191257263174147
32009,0.39527799135019065
32010,0.40515527243921495
32011,0.5972364380757083
32012,0.6441899869395189
32013,0.3917358677909728
32014,0.43358698887404773
32015,0.4680317779656187
32016,0.48164873505149614
32017,0.3654730681327902
32018,0.44428001591421185
32019,0.6086229746513996
32020,0.46005424253080723
32021,0.6317414276355064
32022,0.39667956414732136
32023,0.4204699916867614
32024,0.7215001701217654
32025,0.3961229822850974
32026,0.5516427288063382
32027,0.5426571780137178
32028,0.40027189035378163
32029,0.6329271462913446
32030,0.41286276128452004
32031,0.6797062814836654
32032,0.5835350123318939
32033,0.4748201271719571
32034,0.807624299885195
32035,0.3934871743812569
32036,0.3717860384040465
32037,0.44398008043202813
32038,0.4007363685442291
32039,0.4504302864110612
32040,0.5103457774620798
32041,0.43195260286829157
32042,0.4403522285287603
32043,0.5856745893522307
32044,0.45316799389957585
32045,0.5408705933508945
32046,0.5419910031586982
32047,0.4346882340154342
32048,0.4829591300636449
32049,0.5434000148060507
32050,0.3733109233857592
32051,0.5989520599797417
32052,0.48373218248882854
32053,0.5840945508231926
32054,0.42347928031391535
32055,0.4083800233813409
32056,0.6079152737612119
32057,0.4625437823860514
32058,0.41582730016191927
32059,0.3628669906396608
32060,0.5413764241635859
32061,0.4762804625446468
32062,0.3935181992001267
32063,0.43149611919102876
