Id,Popularity
31663,0.8121762571775903
31664,0.784136427582611
31665,0.4729067023139109
31666,0.41832979843013507
31667,0.7496326332973079
31668,0.8277593781808306
31669,0.6927733912390999
31670,0.41643581548191555
31671,0.47972695825659994
31672,0.3748602455741277
31673,0.4206091465946218
31674,0.3952626356293529
31675,0.42368751633961255
31676,0.3886021611383433
31677,0.37271091035822046
31678,0.5402607798293239
31679,0.523367216909421
31680,0.43746233682090346
31681,0.4094986508447137
31682,0.40606995159155784
31683,0.6231775768223343
31684,0.5567278200083322
31685,0.369580864300255
31686,0.49773053619922314
31687,0.42814401813679376
31688,0.40603885727585176
31689,0.4432688673684
31690,0.5491253215752827
31691,0.44314645674652137
31692,0.42027222913978807
31693,0.49695973683840733
31694,0.6264930683713038
31695,0.4898657006960433
31696,0.5316058414967527
31697,0.4166795910723307
31698,0.4004803385187217
31699,0.5082308477396724
31700,0.5474525996030439
31701,0.4993057129878422
31702,0.40331396964778843
31703,0.4749992226520337
31704,0.7548956789986618
31705,0.3959034040824227
31706,0.49712651729379415
31707,0.5954729453788278
31708,0.4434643882589223
31709,0.6077060579312421
31710,0.40945556614307904
31711,0.3428433423119297
31712,0.46032804353809254
31713,0.594873411459021
31714,0.33130239353055063
31715,0.5619286379306344
31716,0.44426665263448734
31717,0.3174888472257236
31718,0.5760535848300173
31719,0.46949591248456546
31720,0.38406101068705745
31721,0.4140527093368695
31722,0.4034426804857654
31723,0.4344962632235134
31724,0.40162576645804043
31725,0.41444326643974727
31726,0.37607602407106017
31727,0.5436897442198309
31728,0.43231207510218883
31729,0.5500914684396777
31730,0.6403791492790494
31731,0.6106024477655337
31732,0.3752344345536752
31733,0.4827338880605261
31734,0.4371161151069219
31735,0.6814786832977195
31736,0.44467829209759124
31737,0.449770506754556
31738,0.6047537901673532
31739,0.6067544164819013
31740,0.4044392152383174
31741,0.40739572963855397
31742,0.6105180910724756
31743,0.45030617439374915
31744,0.4941231704617885
31745,0.6706343372298397
31746,0.7200834029032926
31747,0.5793537751670841
31748,0.4386448555458763
31749,0.3785441756960514
31750,0.4680109069567043
31751,0.5055139736305796
31752,0.5123704547977339
31753,0.41701110197548846
31754,0.6464439985554298
31755,0.4502882875103592
31756,0.5116712543419489
31757,0.4015822663737578
31758,0.42150187062901856
31759,0.3780652297197469
31760,0.47928387796652355
31761,0.4402701521869287
31762,0.3997287228153232
31763,0.44758274116072694
31764,0.44061785783527524
31765,0.4604608797554252
31766,0.5276807068167317
31767,0.5868260878503286
31768,0.4591441908852164
31769,0.4725199849817851
31770,0.4655908189233028
31771,0.6142434602839983
31772,0.6300336562718353
31773,0.5004744526379984
31774,0.39163113157274104
31775,0.5963175696893906
31776,0.4562131557893538
31777,0.5332427523882706
31778,0.49509340093204873
31779,0.5479356837422038
31780,0.5217624849300688
31781,0.459567729783238
31782,0.6510549418933802
31783,0.41791930073633216
31784,0.38316106463146354
31785,0.4737153049419834
31786,0.5762856479824405
31787,0.44071293874161777
31788,0.7675193778743152
31789,0.40345205817773533
31790,0.7144171188597905
31791,0.5229525944399263
31792,0.46426797649656704
31793,0.5006199185193647
31794,0.3932129683471805
31795,0.3899899757465612
31796,0.457538203007701
31797,0.5591129355229317
31798,0.4714795558771227
31799,0.688329808584972
31800,0.45667721755238033
31801,0.40310023175137577
31802,0.42863805812816996
31803,0.4876936274670977
31804,0.5039031656317904
31805,0.45185040267167476
31806,0.48789356021173524
31807,0.44957078814515183
31808,0.44644253877080303
31809,0.43691408741089677
31810,0.5334912336141877
31811,0.6516919724960731
31812,0.4555741513808287
31813,0.4564051586501744
31814,0.4974883538393482
31815,0.5294407724977838
31816,0.45164586831197256
31817,0.48781063259698676
31818,0.4087439327935967
31819,0.5067474178002712
31820,0.4055806081230789
31821,0.43614530783006766
31822,0.5352263470180691
31823,0.48250853358698426
31824,0.7318627315126757
31825,0.4694064280267604
31826,0.6678658988522632
31827,0.3812192497206121
31828,0.5366713585377477
31829,0.5702272705340177
31830,0.43654783209656983
31831,0.49632327482354616
31832,0.46223189502500617
31833,0.3502614195045092
31834,0.3707490478162499
31835,0.5193028833479506
31836,0.5445428328731065
31837,0.4863083201960087
31838,0.4096189435886309
31839,0.36986048788370474
31840,0.4326652009202221
31841,0.40802826967388905
31842,0.5188243405872425
31843,0.5389395897857951
31844,0.4173062117996712
31845,0.5509282484239713
31846,0.4748663115160037
31847,0.48546460034077643
31848,0.3999800685479704
31849,0.507337502215529
31850,0.4826290271510997
31851,0.5419376753386587
31852,0.44753020832208834
31853,0.6784184059805036
31854,0.6087863876533777
31855,0.4987903217861622
31856,0.4297088731662862
31857,0.45552996907036664
31858,0.4194956358709713
31859,0.6304251220292151
31860,0.4833604812696485
31861,0.5210378620880456
31862,0.39297258941209373
31863,0.5178711719889595
31864,0.3983684506014891
31865,0.40215335256739126
31866,0.7090918664252446
31867,0.387072598725732
31868,0.47045511966473424
31869,0.38209746426606395
31870,0.37345656690958146
31871,0.39922595503382713
31872,0.4289028566510283
31873,0.4072781599181727
31874,0.4318871581203207
31875,0.5443047942531339
31876,0.4155684639126156
31877,0.38534190082474784
31878,0.4618290369167739
31879,0.5036430436254118
31880,0.441529559860999
31881,0.523877425015888
31882,0.4909298399981529
31883,0.43317100041556283
31884,0.6229152973492688
31885,0.5130091853632023
31886,0.5188559347992204
31887,0.4127265240231023
31888,0.38715408736711204
31889,0.5115895171222473
31890,0.7447090373512544
31891,0.4071784648699611
31892,0.5549302778086032
31893,0.3784178855493057
31894,0.48163704927706036
31895,0.43179569077117974
31896,0.35899475687367505
31897,0.5246491201147689
31898,0.5185274804745179
31899,0.5685803446857925
31900,0.3473911155447552
31901,0.7001125335450988
31902,0.5593407610008228
31903,0.4875961588632788
31904,0.3861239804781351
31905,0.6529660663748934
31906,0.6619380615246911
31907,0.5444935023517125
31908,0.6645157479898346
31909,0.5612994754762678
31910,0.4169516315933788
31911,0.40852163581209905
31912,0.3803387954402509
31913,0.448184804599918
31914,0.4436164931864861
31915,0.3870641165219746
31916,0.45547901932792706
31917,0.5202844213667034
31918,0.3747926249999701
31919,0.48076005152979995
31920,0.4443238417708958
31921,0.46194848428325824
31922,0.43605689050229657
31923,0.4901017347329028
31924,0.514245936952336
31925,0.43867076946100503
31926,0.4158788441070972
31927,0.5795632954882012
31928,0.4829792939005425
31929,0.49602282865875724
31930,0.5653521420068643
31931,0.4460537365847408
31932,0.639094671171817
31933,0.489367324205527
31934,0.4646344117033389
31935,0.7995731524499838
31936,0.5363156544951677
31937,0.5695859783584389
31938,0.40332389222693193
31939,0.4702957688099614
31940,0.399723145397329
31941,0.39779671773443315
31942,0.39751140683480485
31943,0.41609474272021163
31944,0.4602742822191148
31945,0.6430664989273321
31946,0.41993358126278524
31947,0.40563484955289053
31948,0.37933940038812436
31949,0.7936041961113405
31950,0.4089355117553861
31951,0.4654543196493313
31952,0.5267042988504316
31953,0.5873523334309672
31954,0.6141666165432063
31955,0.41563249690789367
31956,0.4337602131104276
31957,0.456314855934912
31958,0.5134585440486232
31959,0.5255435190279573
31960,0.5395253032530416
31961,0.521267003081053
31962,0.4288263574567283
31963,0.41363821939897305
31964,0.7725012874976191
31965,0.44772618691111765
31966,0.44886598273670913
31967,0.3552824183350324
31968,0.40784642545674926
31969,0.6820063201964088
31970,0.5219954504500346
31971,0.4147940916963105
31972,0.4586357348659596
31973,0.6133896449853081
31974,0.41267284060623793
31975,0.5552828008090661
31976,0.6760165394153815
31977,0.45002127626649885
31978,0.4666379920201865
31979,0.48485885721537486
31980,0.4411788915617343
31981,0.43714369913092516
31982,0.6620296704134151
31983,0.5147502032610917
31984,0.42336222032372833
31985,0.443191489495371
31986,0.6559614405585267
31987,0.4880509154223081
31988,0.6062206482340764
31989,0.6157509810033367
31990,0.5773780977915051
31991,0.5479144952984021
31992,0.5355288533599325
31993,0.41579356520342203
31994,0.5413448866499617
31995,0.5054189039464075
31996,0.3879726647167391
31997,0.5186394828748894
31998,0.6182097004713809
31999,0.42811029987826155
32000,0.7211671860071547
32001,0.4779265635506745
32002,0.3171667209315998
32003,0.4080876069396752
32004,0.5261902028778299
32005,0.4393950785317263
32006,0.5769715203704704
32007,0.49503279328577676
32008,0.5308429286938716
32009,0.38332672163936027
32010,0.3587821505520064
32011,0.568607469440622
32012,0.6267864612973233
32013,0.37461409256969624
32014,0.4150340475444813
32015,0.4813001616780041
32016,0.42822081955163627
32017,0.37068702754636207
32018,0.39682880570867757
32019,0.6164105177338113
32020,0.45130338591899244
32021,0.6227004356836778
32022,0.40201172820222986
32023,0.41339979808759275
32024,0.7482979370725368
32025,0.41611996471189316
32026,0.5354387909216617
32027,0.5353592676878773
32028,0.3578755690682622
32029,0.6381986672060734
32030,0.4329927245425717
32031,0.6573910455006259
32032,0.6010090662221017
32033,0.48394850212970086
32034,0.8124343185857129
32035,0.3890764338228895
32036,0.37117726014215713
32037,0.4512121909302262
32038,0.42636768685487375
32039,0.43699189174215597
32040,0.5081436402328634
32041,0.4060623988981734
32042,0.45320135363664565
32043,0.5709270431077805
32044,0.42691479891892087
32045,0.6096316754027691
32046,0.5029348675467081
32047,0.4372701119295594
32048,0.5013597989912187
32049,0.5659024897057212
32050,0.4601920634854631
32051,0.5780312268361653
32052,0.4921118190203544
32053,0.562988060148848
32054,0.434464356892658
32055,0.3772848549130839
32056,0.6014334534575768
32057,0.42984458245134566
32058,0.454866939564944
32059,0.37458951605838037
32060,0.5924655794194496
32061,0.46267205903265995
32062,0.4115252510430521
32063,0.4343116995750121
32064,0.4673313738829682
32065,0.42868175462825836
32066,0.4032102925810589
32067,0.4927775596305271
32068,0.48712027217701
32069,0.4486609477227522
32070,0.4734518036682314
32071,0.5101793636654121
32072,0.44107844178315575
32073,0.473472286024459
32074,0.6497003056288024
32075,0.4463331124155725
32076,0.7644737250640061
32077,0.3918033059492254
32078,0.470229729150455
32079,0.43998075542516485
32080,0.580538760335496
32081,0.4558508638774029
32082,0.3844666390883035
32083,0.56149278171625
32084,0.4062976841250943
32085,0.46420454567508396
32086,0.44517995284512946
32087,0.35994742254109474
32088,0.4589836808806311
32089,0.3540929337582471
32090,0.5328878051343102
32091,0.6135061913866251
32092,0.42101342684452314
32093,0.4337020965756295
32094,0.7932350406367794
32095,0.5266975634404888
32096,0.43430118175360155
32097,0.4670292970759507
32098,0.5834729061536846
32099,0.41601608236432636
32100,0.48632193068125684
32101,0.3960125868369887
32102,0.3988011907097677
32103,0.6567648766697504
32104,0.5383294264089369
32105,0.44059489889697184
32106,0.5602608973972637
32107,0.49588228792381145
32108,0.4063681247823294
32109,0.44618596585183506
32110,0.5623376689144012
32111,0.43476111209004853
32112,0.41749676977545136
32113,0.46295552251467265
32114,0.5131458642842728
32115,0.4418026157056588
32116,0.690786368275164
32117,0.42934962997579035
32118,0.5979792955188167
32119,0.6354869294020898
32120,0.5207310027500728
32121,0.39090523579335273
32122,0.4157822996820023
32123,0.8052639735596067
32124,0.7054523922614419
32125,0.41791466133814514
32126,0.6609847032559586
32127,0.5318938935960932
32128,0.41105631039918233
32129,0.4230158577613979
32130,0.541913435474867
32131,0.6591844739807503
32132,0.6404431931053092
32133,0.4216476908069366
32134,0.5942839669400162
32135,0.4006092453988859
32136,0.39281884331359096
32137,0.5231493449615189
32138,0.4366261925852348
32139,0.699058355874042
32140,0.462789398821813
32141,0.4261364342802132
32142,0.46306912709450054
32143,0.35346585697938576
32144,0.504301078920007
32145,0.6361816266673819
32146,0.39866797927138337
32147,0.3300561082280353
32148,0.45461122737005694
32149,0.4208833398721662
32150,0.3797656570780672
32151,0.427192169593267
32152,0.6249477794728457
32153,0.39592427009625475
32154,0.4351281482016653
32155,0.8065714380503769
32156,0.4270525044847503
32157,0.5599257215125052
32158,0.5503232424910056
32159,0.49876950798777686
32160,0.5511297791224412
32161,0.5693883013637047
32162,0.772354238587726
32163,0.44186635317862627
32164,0.4455396926172987
32165,0.4192222041496765
32166,0.514116153297828
32167,0.8004311865128393
32168,0.4447097278789301
32169,0.44406387078727927
32170,0.46747355714741184
32171,0.4381535334698676
32172,0.4819748985808913
32173,0.3920516641912777
32174,0.5362629395126938
32175,0.47794928219209176
32176,0.46693236348380707
32177,0.4177087862870449
32178,0.4303446381954431
32179,0.5048571030037334
32180,0.47834630263228856
32181,0.47600011019057165
32182,0.3705878785435816
32183,0.456292220118296
32184,0.4566256233943913
32185,0.31695837638342794
32186,0.809363996080799
32187,0.7562204061811939
32188,0.6350291222158653
32189,0.4447870559110956
32190,0.40597678840704376
32191,0.4843674768842804
32192,0.38510038528951185
32193,0.4167080870021058
32194,0.6190514896287578
32195,0.4837744460324677
32196,0.4700178938631597
32197,0.7611821729592777
32198,0.5092844309977675
32199,0.43540233668327344
32200,0.4571768281544544
32201,0.4679842445737941
32202,0.44245394650463366
32203,0.48081329351235
32204,0.7510900141357959
32205,0.537043642520602
32206,0.5528814133811842
32207,0.43873936789105505
32208,0.33888638748555616
32209,0.3708495335858469
32210,0.4952640404594337
32211,0.4696242352112384
32212,0.4609917212161704
32213,0.6098653189645147
32214,0.4142258679196117
32215,0.6855735551244373
32216,0.42182009359905515
32217,0.4421711085260969
32218,0.5178471631046657
32219,0.6961332214067879
32220,0.44283569684088386
32221,0.7170315909815896
32222,0.5590639833573917
32223,0.45200429663879016
32224,0.4619939160634306
32225,0.6923602134738062
32226,0.4176605099246999
32227,0.4661043870542655
32228,0.41939880638469706
32229,0.39005069658385405
32230,0.7204916193185237
32231,0.4729772318170391
32232,0.7128461592593603
32233,0.3945481512987039
32234,0.46161634403633534
32235,0.39337719986699454
32236,0.63525276360952
32237,0.40483077081483215
32238,0.47225701000407677
32239,0.6282373266492329
32240,0.5133325050460693
32241,0.3870202610698003
32242,0.5711001116442725
32243,0.6796673753887771
32244,0.385428858501058
32245,0.4735779316421728
32246,0.7882328405099824
32247,0.4996234702399271
32248,0.7569102382865059
32249,0.4687659786213483
32250,0.3892998214955451
32251,0.7625110902491687
32252,0.221490411703074
32253,0.44658002751200765
32254,0.38824220977479
32255,0.4378101354900584
32256,0.6143127980569336
32257,0.5585248816766307
32258,0.41896935842229144
32259,0.48209718070856344
32260,0.7755239026834424
32261,0.6271635174526871
32262,0.49876049053991567
32263,0.4481526869267788
32264,0.5345970561745531
32265,0.5264829362365733
32266,0.39179360742734853
32267,0.40647174832742383
32268,0.5932806547235144
32269,0.5156331317588614
32270,0.49029192356335266
32271,0.6968610588848573
32272,0.35696410461707545
32273,0.5453610504428602
32274,0.42140584470114173
